path,class
brodatz_dataset/comp1_test1/TT1_001.png,0
brodatz_dataset/comp1_test1/TT1_002.png,0
brodatz_dataset/comp1_test1/TT1_003.png,0
brodatz_dataset/comp1_test1/TT1_004.png,0
brodatz_dataset/comp1_test1/TT1_005.png,0
brodatz_dataset/comp1_test1/TT1_006.png,0
brodatz_dataset/comp1_test1/TT1_007.png,0
brodatz_dataset/comp1_test1/TT1_008.png,0
brodatz_dataset/comp1_test1/TT1_009.png,0
brodatz_dataset/comp1_test1/TT1_010.png,0
brodatz_dataset/comp1_test1/TT1_011.png,0
brodatz_dataset/comp1_test1/TT1_012.png,0
brodatz_dataset/comp1_test1/TT1_013.png,0
brodatz_dataset/comp1_test1/TT1_014.png,0
brodatz_dataset/comp1_test1/TT1_015.png,0
brodatz_dataset/comp1_test1/TT1_016.png,0
brodatz_dataset/comp1_test1/TT1_017.png,0
brodatz_dataset/comp1_test1/TT1_018.png,0
brodatz_dataset/comp1_test1/TT1_019.png,0
brodatz_dataset/comp1_test1/TT1_020.png,0
brodatz_dataset/comp1_test1/TT1_021.png,0
brodatz_dataset/comp1_test1/TT1_022.png,0
brodatz_dataset/comp1_test1/TT1_023.png,0
brodatz_dataset/comp1_test1/TT1_024.png,0
brodatz_dataset/comp1_test1/TT1_025.png,0
brodatz_dataset/comp1_test1/TT1_026.png,0
brodatz_dataset/comp1_test1/TT1_027.png,0
brodatz_dataset/comp1_test1/TT1_028.png,0
brodatz_dataset/comp1_test1/TT1_029.png,0
brodatz_dataset/comp1_test1/TT1_030.png,0
brodatz_dataset/comp1_test1/TT1_031.png,0
brodatz_dataset/comp1_test1/TT1_032.png,0
brodatz_dataset/comp1_test1/TT1_033.png,0
brodatz_dataset/comp1_test1/TT1_034.png,0
brodatz_dataset/comp1_test1/TT1_035.png,0
brodatz_dataset/comp1_test1/TT1_036.png,0
brodatz_dataset/comp1_test1/TT1_037.png,0
brodatz_dataset/comp1_test1/TT1_038.png,0
brodatz_dataset/comp1_test1/TT1_039.png,0
brodatz_dataset/comp1_test1/TT1_040.png,0
brodatz_dataset/comp1_test1/TT1_041.png,0
brodatz_dataset/comp1_test1/TT1_042.png,0
brodatz_dataset/comp1_test1/TT1_043.png,0
brodatz_dataset/comp1_test1/TT1_044.png,0
brodatz_dataset/comp1_test1/TT1_045.png,0
brodatz_dataset/comp1_test1/TT1_046.png,0
brodatz_dataset/comp1_test1/TT1_047.png,0
brodatz_dataset/comp1_test1/TT1_048.png,0
brodatz_dataset/comp1_test1/TT1_049.png,0
brodatz_dataset/comp1_test1/TT1_050.png,0
brodatz_dataset/comp1_test1/TT1_051.png,0
brodatz_dataset/comp1_test1/TT1_052.png,0
brodatz_dataset/comp1_test1/TT1_053.png,0
brodatz_dataset/comp1_test1/TT1_054.png,0
brodatz_dataset/comp1_test1/TT1_055.png,0
brodatz_dataset/comp1_test1/TT1_056.png,0
brodatz_dataset/comp1_test1/TT1_057.png,0
brodatz_dataset/comp1_test1/TT1_058.png,0
brodatz_dataset/comp1_test1/TT1_059.png,0
brodatz_dataset/comp1_test1/TT1_060.png,0
brodatz_dataset/comp1_test1/TT1_061.png,0
brodatz_dataset/comp1_test1/TT1_062.png,0
brodatz_dataset/comp1_test1/TT1_063.png,0
brodatz_dataset/comp1_test1/TT1_064.png,0
brodatz_dataset/comp1_test1/TT1_065.png,0
brodatz_dataset/comp1_test1/TT1_066.png,0
brodatz_dataset/comp1_test1/TT1_067.png,0
brodatz_dataset/comp1_test1/TT1_068.png,0
brodatz_dataset/comp1_test1/TT1_069.png,0
brodatz_dataset/comp1_test1/TT1_070.png,0
brodatz_dataset/comp1_test1/TT1_071.png,0
brodatz_dataset/comp1_test1/TT1_072.png,0
brodatz_dataset/comp1_test1/TT1_073.png,0
brodatz_dataset/comp1_test1/TT1_074.png,0
brodatz_dataset/comp1_test1/TT1_075.png,0
brodatz_dataset/comp1_test1/TT1_076.png,0
